ts_wall,primary,target_mode,target_return_basis,lead,eval_mode,error,metric_name,metric_value,best_model,elapsed_sec,extra_json
2026-05-04T15:45:36,NZD/USD,binary,close,6,holdout,,best_test_accuracy,0.5533199195171026,Ensemble (mean proba),7.64,"{""n_train"": 497, ""n_test"": 497}"
2026-05-04T15:45:44,NZD/USD,binary,close,7,walk_forward,,best_pooled_test_accuracy,0.5468421052631579,Gradient boosting (sklearn),68.845,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T15:46:53,NZD/USD,binary,close,7,rolling_tune,,best_seq_oos_accuracy,0.7105263157894737,HGB (tuned),44.236,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T15:47:37,NZD/USD,binary,close,7,holdout,,best_test_accuracy,0.5392354124748491,Random forest,7.027,"{""n_train"": 496, ""n_test"": 497}"
2026-05-04T15:47:44,NZD/USD,binary,close,8,walk_forward,,best_pooled_test_accuracy,0.5157894736842106,Random forest,68.42,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T15:48:52,NZD/USD,binary,close,8,rolling_tune,,best_seq_oos_accuracy,0.6842105263157895,RF (tuned),43.829,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T15:49:36,NZD/USD,binary,close,8,holdout,,best_test_accuracy,0.5403225806451613,XGBoost,6.599,"{""n_train"": 496, ""n_test"": 496}"
2026-05-04T15:49:43,NZD/USD,binary,close,9,walk_forward,,best_pooled_test_accuracy,0.56,Hist gradient boosting,65.989,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T15:50:49,NZD/USD,binary,close,9,rolling_tune,,best_seq_oos_accuracy,0.7368421052631579,HGB (tuned),42.197,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T15:51:31,NZD/USD,binary,close,9,holdout,,best_test_accuracy,0.5544354838709677,"Logit (statsmodels, PCA)",6.543,"{""n_train"": 495, ""n_test"": 496}"
2026-05-04T15:51:38,NZD/USD,binary,close,10,walk_forward,,best_pooled_test_accuracy,0.52,Random forest,66.271,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T15:52:44,NZD/USD,binary,close,10,rolling_tune,,best_seq_oos_accuracy,0.6842105263157895,HGB (tuned),42.034,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T15:53:26,NZD/USD,binary,close,10,holdout,,best_test_accuracy,0.5737373737373738,SVM (RBF),6.636,"{""n_train"": 494, ""n_test"": 495}"
2026-05-04T15:53:32,NZD/USD,binary,high_low,1,walk_forward,,best_pooled_test_accuracy,0.5152631578947369,MLP neural net,66.24,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T15:54:39,NZD/USD,binary,high_low,1,rolling_tune,,best_seq_oos_accuracy,0.5789473684210527,RF (tuned),43.328,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T15:55:22,NZD/USD,binary,high_low,1,holdout,,best_test_accuracy,0.532,MLP neural net,6.514,"{""n_train"": 499, ""n_test"": 500}"
2026-05-04T15:55:29,NZD/USD,binary,high_low,2,walk_forward,,best_pooled_test_accuracy,0.5263157894736842,Ensemble (weighted train acc),66.172,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T15:56:35,NZD/USD,binary,high_low,2,rolling_tune,,best_seq_oos_accuracy,0.6842105263157895,RF (tuned),43.043,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T15:57:18,NZD/USD,binary,high_low,2,holdout,,best_test_accuracy,0.5470941883767535,SVM (RBF),6.608,"{""n_train"": 499, ""n_test"": 499}"
2026-05-04T15:57:24,NZD/USD,binary,high_low,3,walk_forward,,best_pooled_test_accuracy,0.5373684210526316,Hist gradient boosting,66.628,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T15:58:31,NZD/USD,binary,high_low,3,rolling_tune,,best_seq_oos_accuracy,0.6578947368421053,RF (tuned),43.438,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T15:59:14,NZD/USD,binary,high_low,3,holdout,,best_test_accuracy,0.5450901803607214,Random forest,6.833,"{""n_train"": 498, ""n_test"": 499}"
2026-05-04T15:59:21,NZD/USD,binary,high_low,4,walk_forward,,best_pooled_test_accuracy,0.5342105263157895,Hist gradient boosting,66.276,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T16:00:28,NZD/USD,binary,high_low,4,rolling_tune,,best_seq_oos_accuracy,0.7894736842105263,RF (tuned),43.171,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T16:01:11,NZD/USD,binary,high_low,4,holdout,,best_test_accuracy,0.5682730923694779,Ensemble (mean proba),6.643,"{""n_train"": 498, ""n_test"": 498}"
2026-05-04T16:01:17,NZD/USD,binary,high_low,5,walk_forward,,best_pooled_test_accuracy,0.5621052631578948,Hist gradient boosting,65.612,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T16:02:23,NZD/USD,binary,high_low,5,rolling_tune,,best_seq_oos_accuracy,0.7894736842105263,RF (tuned),44.149,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T16:03:07,NZD/USD,binary,high_low,5,holdout,,best_test_accuracy,0.5783132530120482,Ensemble (weighted train acc),6.604,"{""n_train"": 497, ""n_test"": 498}"
2026-05-04T16:03:14,NZD/USD,binary,high_low,6,walk_forward,,best_pooled_test_accuracy,0.5478947368421052,Hist gradient boosting,66.557,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T16:04:20,NZD/USD,binary,high_low,6,rolling_tune,,best_seq_oos_accuracy,0.6842105263157895,RF (tuned),42.616,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T16:05:03,NZD/USD,binary,high_low,6,holdout,,best_test_accuracy,0.5694164989939637,MLP neural net,6.653,"{""n_train"": 497, ""n_test"": 497}"
2026-05-04T16:05:10,NZD/USD,binary,high_low,7,walk_forward,,best_pooled_test_accuracy,0.54,Hist gradient boosting,69.218,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T16:06:19,NZD/USD,binary,high_low,7,rolling_tune,,best_seq_oos_accuracy,0.6842105263157895,RF (tuned),42.839,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T16:07:02,NZD/USD,binary,high_low,7,holdout,,best_test_accuracy,0.5553319919517102,Hist gradient boosting,6.662,"{""n_train"": 496, ""n_test"": 497}"
2026-05-04T16:07:08,NZD/USD,binary,high_low,8,walk_forward,,best_pooled_test_accuracy,0.5373684210526316,Hist gradient boosting,65.901,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T16:08:14,NZD/USD,binary,high_low,8,rolling_tune,,best_seq_oos_accuracy,0.6578947368421053,RF (tuned),42.711,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T16:08:57,NZD/USD,binary,high_low,8,holdout,,best_test_accuracy,0.5504032258064516,Hist gradient boosting,6.836,"{""n_train"": 496, ""n_test"": 496}"
2026-05-04T16:09:04,NZD/USD,binary,high_low,9,walk_forward,,best_pooled_test_accuracy,0.5463157894736842,Hist gradient boosting,66.739,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T16:10:10,NZD/USD,binary,high_low,9,rolling_tune,,best_seq_oos_accuracy,0.8421052631578947,HGB (tuned),42.693,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T16:10:53,NZD/USD,binary,high_low,9,holdout,,best_test_accuracy,0.5544354838709677,Hist gradient boosting,6.639,"{""n_train"": 495, ""n_test"": 496}"
2026-05-04T16:11:00,NZD/USD,binary,high_low,10,walk_forward,,best_pooled_test_accuracy,0.5510526315789473,Ensemble (weighted train acc),65.625,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T16:12:05,NZD/USD,binary,high_low,10,rolling_tune,,best_seq_oos_accuracy,0.8157894736842105,HGB (tuned),42.447,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T16:12:48,NZD/USD,binary,high_low,10,holdout,,best_test_accuracy,0.5696969696969697,Hist gradient boosting,6.651,"{""n_train"": 495, ""n_test"": 495}"
2026-05-04T16:12:55,NZD/USD,ternary,close,1,walk_forward,,best_pooled_test_accuracy,0.6468421052631579,SVM (RBF),101.348,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T16:14:36,NZD/USD,ternary,close,1,rolling_tune,,best_seq_oos_accuracy,0.5526315789473685,LogReg (tuned),48.109,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T16:15:24,NZD/USD,ternary,close,1,holdout,,best_test_accuracy,0.65,Random forest,7.686,"{""n_train"": 499, ""n_test"": 500}"
2026-05-04T16:15:32,NZD/USD,ternary,close,2,walk_forward,,best_pooled_test_accuracy,0.4747368421052632,SVM (RBF),100.056,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T16:17:12,NZD/USD,ternary,close,2,rolling_tune,,best_seq_oos_accuracy,0.5,HGB (tuned),49.261,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T16:18:01,NZD/USD,ternary,close,2,holdout,,best_test_accuracy,0.4909819639278557,SVM (RBF),7.892,"{""n_train"": 499, ""n_test"": 499}"
2026-05-04T16:18:09,NZD/USD,ternary,close,3,walk_forward,,best_pooled_test_accuracy,0.35,Random forest,101.963,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T16:19:51,NZD/USD,ternary,close,3,rolling_tune,,best_seq_oos_accuracy,0.6052631578947368,HGB (tuned),47.328,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T16:20:38,NZD/USD,ternary,close,3,holdout,,best_test_accuracy,0.4028056112224449,"Logistic (sklearn, on global PCA)",8.288,"{""n_train"": 498, ""n_test"": 499}"
2026-05-04T16:20:46,NZD/USD,ternary,close,4,walk_forward,,best_pooled_test_accuracy,0.3357894736842105,Gradient boosting (sklearn),101.721,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T16:22:28,NZD/USD,ternary,close,4,rolling_tune,,best_seq_oos_accuracy,0.5526315789473685,RF (tuned),48.007,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T16:23:16,NZD/USD,ternary,close,4,holdout,,best_test_accuracy,0.3755020080321285,Random forest,7.85,"{""n_train"": 498, ""n_test"": 498}"
2026-05-04T16:23:24,NZD/USD,ternary,close,5,walk_forward,,best_pooled_test_accuracy,0.3510526315789474,Random forest,106.369,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T16:25:10,NZD/USD,ternary,close,5,rolling_tune,,best_seq_oos_accuracy,0.5789473684210527,RF (tuned),57.473,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T16:26:08,NZD/USD,ternary,close,5,holdout,,best_test_accuracy,0.41365461847389556,Ensemble (mean proba),8.449,"{""n_train"": 497, ""n_test"": 498}"
2026-05-04T16:26:16,NZD/USD,ternary,close,6,walk_forward,,best_pooled_test_accuracy,0.3663157894736842,Random forest,107.729,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T16:28:04,NZD/USD,ternary,close,6,rolling_tune,,best_seq_oos_accuracy,0.5526315789473685,RF (tuned),50.848,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T16:28:55,NZD/USD,ternary,close,6,holdout,,best_test_accuracy,0.42857142857142855,XGBoost,8.61,"{""n_train"": 497, ""n_test"": 497}"
2026-05-04T16:29:04,NZD/USD,ternary,close,7,walk_forward,,best_pooled_test_accuracy,0.3857894736842105,MLP neural net,105.931,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T16:30:49,NZD/USD,ternary,close,7,rolling_tune,,best_seq_oos_accuracy,0.5789473684210527,RF (tuned),49.503,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T16:31:39,NZD/USD,ternary,close,7,holdout,,best_test_accuracy,0.41448692152917505,SVM (RBF),8.294,"{""n_train"": 496, ""n_test"": 497}"
2026-05-04T16:31:47,NZD/USD,ternary,close,8,walk_forward,,best_pooled_test_accuracy,0.3931578947368421,Hist gradient boosting,107.333,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T16:33:35,NZD/USD,ternary,close,8,rolling_tune,,best_seq_oos_accuracy,0.5526315789473685,RF (tuned),50.748,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T16:34:25,NZD/USD,ternary,close,8,holdout,,best_test_accuracy,0.4153225806451613,XGBoost,8.165,"{""n_train"": 496, ""n_test"": 496}"
2026-05-04T16:34:34,NZD/USD,ternary,close,9,walk_forward,,best_pooled_test_accuracy,0.3836842105263158,Hist gradient boosting,104.079,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T16:36:18,NZD/USD,ternary,close,9,rolling_tune,,best_seq_oos_accuracy,0.5526315789473685,RF (tuned),50.756,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T16:37:08,NZD/USD,ternary,close,9,holdout,,best_test_accuracy,0.44556451612903225,Ensemble (weighted train acc),8.628,"{""n_train"": 495, ""n_test"": 496}"
2026-05-04T16:37:17,NZD/USD,ternary,close,10,walk_forward,,best_pooled_test_accuracy,0.3794736842105263,SVM (RBF),106.07,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T16:39:03,NZD/USD,ternary,close,10,rolling_tune,,best_seq_oos_accuracy,0.6578947368421053,RF (tuned),48.161,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T16:39:51,NZD/USD,ternary,close,10,holdout,,best_test_accuracy,0.4404040404040404,XGBoost,8.246,"{""n_train"": 495, ""n_test"": 495}"
2026-05-04T16:39:59,NZD/USD,ternary,high_low,1,walk_forward,,best_pooled_test_accuracy,0.41736842105263156,SVM (RBF),101.587,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T16:41:41,NZD/USD,ternary,high_low,1,rolling_tune,,best_seq_oos_accuracy,0.3157894736842105,RF (tuned),49.631,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T16:42:31,NZD/USD,ternary,high_low,1,holdout,,best_test_accuracy,0.426,Random forest,8.224,"{""n_train"": 499, ""n_test"": 500}"
2026-05-04T16:42:39,NZD/USD,ternary,high_low,2,walk_forward,,best_pooled_test_accuracy,0.48947368421052634,Ensemble (weighted train acc),105.694,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T16:44:25,NZD/USD,ternary,high_low,2,rolling_tune,,best_seq_oos_accuracy,0.6052631578947368,RF (tuned),51.65,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T16:45:16,NZD/USD,ternary,high_low,2,holdout,,best_test_accuracy,0.5090180360721442,Ensemble (weighted train acc),8.037,"{""n_train"": 499, ""n_test"": 499}"
2026-05-04T16:45:24,NZD/USD,ternary,high_low,3,walk_forward,,best_pooled_test_accuracy,0.5297142857142857,Hist gradient boosting,97.491,"{""n_folds"": 35, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T16:47:02,NZD/USD,ternary,high_low,3,rolling_tune,,best_seq_oos_accuracy,0.6842105263157895,RF (tuned),51.914,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T16:47:54,NZD/USD,ternary,high_low,3,holdout,,best_test_accuracy,0.5470941883767535,XGBoost,8.056,"{""n_train"": 498, ""n_test"": 499}"
2026-05-04T16:48:02,NZD/USD,ternary,high_low,4,walk_forward,"all the input array dimensions except for the concatenation axis must match exactly, but along dimension 1, the array at index 0 has size 2 and the array at index 4 has size 3",,,,81.788,
2026-05-04T16:49:24,NZD/USD,ternary,high_low,4,rolling_tune,,best_seq_oos_accuracy,0.7631578947368421,RF (tuned),48.706,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T16:50:12,NZD/USD,ternary,high_low,4,holdout,,best_test_accuracy,0.5622489959839357,Ensemble (weighted train acc),8.045,"{""n_train"": 498, ""n_test"": 498}"
2026-05-04T16:50:20,NZD/USD,ternary,high_low,5,walk_forward,"all the input array dimensions except for the concatenation axis must match exactly, but along dimension 1, the array at index 0 has size 2 and the array at index 12 has size 3",,,,70.356,
2026-05-04T16:51:31,NZD/USD,ternary,high_low,5,rolling_tune,,best_seq_oos_accuracy,0.7894736842105263,RF (tuned),47.233,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T16:52:18,NZD/USD,ternary,high_low,5,holdout,,best_test_accuracy,0.5522088353413654,XGBoost,7.942,"{""n_train"": 497, ""n_test"": 498}"
2026-05-04T16:52:26,NZD/USD,ternary,high_low,6,walk_forward,"Target is multiclass but average='binary'. Please choose another average setting, one of [None, 'micro', 'macro', 'weighted'].",,,,67.512,
2026-05-04T16:53:33,NZD/USD,ternary,high_low,6,rolling_tune,,best_seq_oos_accuracy,0.6842105263157895,RF (tuned),45.15,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T16:54:18,NZD/USD,ternary,high_low,6,holdout,,best_test_accuracy,0.5694164989939637,MLP neural net,7.062,"{""n_train"": 497, ""n_test"": 497}"
2026-05-04T16:54:26,NZD/USD,ternary,high_low,7,walk_forward,"Target is multiclass but average='binary'. Please choose another average setting, one of [None, 'micro', 'macro', 'weighted'].",,,,68.67,
2026-05-04T16:55:34,NZD/USD,ternary,high_low,7,rolling_tune,,best_seq_oos_accuracy,0.6842105263157895,RF (tuned),49.919,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T16:56:24,NZD/USD,ternary,high_low,7,holdout,,best_test_accuracy,0.5553319919517102,Hist gradient boosting,7.269,"{""n_train"": 496, ""n_test"": 497}"
2026-05-04T16:56:31,NZD/USD,ternary,high_low,8,walk_forward,"Target is multiclass but average='binary'. Please choose another average setting, one of [None, 'micro', 'macro', 'weighted'].",,,,70.53,
2026-05-04T16:57:42,NZD/USD,ternary,high_low,8,rolling_tune,,best_seq_oos_accuracy,0.6578947368421053,RF (tuned),45.59,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T16:58:28,NZD/USD,ternary,high_low,8,holdout,,best_test_accuracy,0.5504032258064516,Hist gradient boosting,6.867,"{""n_train"": 496, ""n_test"": 496}"
2026-05-04T16:58:34,NZD/USD,ternary,high_low,9,walk_forward,"Target is multiclass but average='binary'. Please choose another average setting, one of [None, 'micro', 'macro', 'weighted'].",,,,68.877,
2026-05-04T16:59:43,NZD/USD,ternary,high_low,9,rolling_tune,,best_seq_oos_accuracy,0.8421052631578947,HGB (tuned),44.925,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T17:00:28,NZD/USD,ternary,high_low,9,holdout,,best_test_accuracy,0.5544354838709677,Hist gradient boosting,6.814,"{""n_train"": 495, ""n_test"": 496}"
2026-05-04T17:00:35,NZD/USD,ternary,high_low,10,walk_forward,"Target is multiclass but average='binary'. Please choose another average setting, one of [None, 'micro', 'macro', 'weighted'].",,,,67.502,
2026-05-04T17:01:43,NZD/USD,ternary,high_low,10,rolling_tune,,best_seq_oos_accuracy,0.8157894736842105,HGB (tuned),43.968,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T17:02:26,NZD/USD,ternary,high_low,10,holdout,,best_test_accuracy,0.5696969696969697,Hist gradient boosting,7.695,"{""n_train"": 495, ""n_test"": 495}"
2026-05-04T17:02:34,USD/CAD,binary,close,1,walk_forward,,best_pooled_test_accuracy,0.5221052631578947,Hist gradient boosting,69.071,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T17:03:43,USD/CAD,binary,close,1,rolling_tune,,best_seq_oos_accuracy,0.5263157894736842,LogReg (tuned),43.3,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T17:04:27,USD/CAD,binary,close,1,holdout,,best_test_accuracy,0.5341365461847389,Random forest,6.578,"{""n_train"": 498, ""n_test"": 498}"
2026-05-04T17:04:33,USD/CAD,binary,close,2,walk_forward,,best_pooled_test_accuracy,0.5205263157894737,Gradient boosting (sklearn),66.077,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T17:05:39,USD/CAD,binary,close,2,rolling_tune,,best_seq_oos_accuracy,0.6052631578947368,HGB (tuned),42.696,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T17:06:22,USD/CAD,binary,close,2,holdout,,best_test_accuracy,0.5350701402805611,Random forest,6.669,"{""n_train"": 498, ""n_test"": 499}"
2026-05-04T17:06:29,USD/CAD,binary,close,3,walk_forward,,best_pooled_test_accuracy,0.511578947368421,XGBoost,66.586,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T17:07:35,USD/CAD,binary,close,3,rolling_tune,,best_seq_oos_accuracy,0.5789473684210527,RF (tuned),43.967,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T17:08:19,USD/CAD,binary,close,3,holdout,,best_test_accuracy,0.5571142284569138,"Logit (statsmodels, PCA)",6.705,"{""n_train"": 498, ""n_test"": 499}"
2026-05-04T17:08:26,USD/CAD,binary,close,4,walk_forward,,best_pooled_test_accuracy,0.5384210526315789,Gradient boosting (sklearn),67.652,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T17:09:33,USD/CAD,binary,close,4,rolling_tune,,best_seq_oos_accuracy,0.7631578947368421,RF (tuned),43.549,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T17:10:17,USD/CAD,binary,close,4,holdout,,best_test_accuracy,0.5542168674698795,"Logistic (sklearn, on global PCA)",6.88,"{""n_train"": 498, ""n_test"": 498}"
2026-05-04T17:10:24,USD/CAD,binary,close,5,walk_forward,,best_pooled_test_accuracy,0.5394736842105263,Gradient boosting (sklearn),68.344,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T17:11:32,USD/CAD,binary,close,5,rolling_tune,,best_seq_oos_accuracy,0.7105263157894737,HGB (tuned),45.459,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T17:12:18,USD/CAD,binary,close,5,holdout,,best_test_accuracy,0.5542168674698795,Random forest,6.857,"{""n_train"": 497, ""n_test"": 498}"
2026-05-04T17:12:25,USD/CAD,binary,close,6,walk_forward,,best_pooled_test_accuracy,0.5247368421052632,MLP neural net,67.176,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T17:13:32,USD/CAD,binary,close,6,rolling_tune,,best_seq_oos_accuracy,0.7105263157894737,RF (tuned),43.936,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T17:14:16,USD/CAD,binary,close,6,holdout,,best_test_accuracy,0.5331991951710262,XGBoost,6.943,"{""n_train"": 496, ""n_test"": 497}"
2026-05-04T17:14:23,USD/CAD,binary,close,7,walk_forward,,best_pooled_test_accuracy,0.5263157894736842,Gradient boosting (sklearn),69.601,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T17:15:32,USD/CAD,binary,close,7,rolling_tune,,best_seq_oos_accuracy,0.7631578947368421,HGB (tuned),44.236,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T17:16:16,USD/CAD,binary,close,7,holdout,,best_test_accuracy,0.545271629778672,Random forest,6.872,"{""n_train"": 496, ""n_test"": 497}"
2026-05-04T17:16:23,USD/CAD,binary,close,8,walk_forward,,best_pooled_test_accuracy,0.5326315789473685,Gradient boosting (sklearn),80.419,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T17:17:44,USD/CAD,binary,close,8,rolling_tune,,best_seq_oos_accuracy,0.6842105263157895,RF (tuned),56.113,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T17:18:40,USD/CAD,binary,close,8,holdout,,best_test_accuracy,0.5262096774193549,"Logistic (sklearn, on global PCA)",8.428,"{""n_train"": 496, ""n_test"": 496}"
2026-05-04T17:18:48,USD/CAD,binary,close,9,walk_forward,,best_pooled_test_accuracy,0.5268421052631579,Hist gradient boosting,68.807,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T17:19:57,USD/CAD,binary,close,9,rolling_tune,,best_seq_oos_accuracy,0.6842105263157895,RF (tuned),45.623,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T17:20:43,USD/CAD,binary,close,9,holdout,,best_test_accuracy,0.5595959595959596,"Logistic (sklearn, on global PCA)",7.005,"{""n_train"": 495, ""n_test"": 495}"
2026-05-04T17:20:50,USD/CAD,binary,close,10,walk_forward,,best_pooled_test_accuracy,0.511578947368421,Hist gradient boosting,68.083,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T17:21:58,USD/CAD,binary,close,10,rolling_tune,,best_seq_oos_accuracy,0.8157894736842105,RF (tuned),43.716,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T17:22:42,USD/CAD,binary,close,10,holdout,,best_test_accuracy,0.5454545454545454,"Logit (statsmodels, PCA)",6.977,"{""n_train"": 495, ""n_test"": 495}"
2026-05-04T17:22:49,USD/CAD,binary,high_low,1,walk_forward,,best_pooled_test_accuracy,0.5352631578947369,Random forest,67.481,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T17:23:56,USD/CAD,binary,high_low,1,rolling_tune,,best_seq_oos_accuracy,0.6052631578947368,RF (tuned),43.962,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T17:24:40,USD/CAD,binary,high_low,1,holdout,,best_test_accuracy,0.564,Ensemble (weighted train acc),6.93,"{""n_train"": 499, ""n_test"": 500}"
2026-05-04T17:24:47,USD/CAD,binary,high_low,2,walk_forward,,best_pooled_test_accuracy,0.531578947368421,XGBoost,68.136,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T17:25:55,USD/CAD,binary,high_low,2,rolling_tune,,best_seq_oos_accuracy,0.6578947368421053,HGB (tuned),45.485,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T17:26:41,USD/CAD,binary,high_low,2,holdout,,best_test_accuracy,0.5490981963927856,XGBoost,6.737,"{""n_train"": 499, ""n_test"": 499}"
2026-05-04T17:26:47,USD/CAD,binary,high_low,3,walk_forward,,best_pooled_test_accuracy,0.5178947368421053,XGBoost,67.846,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T17:27:55,USD/CAD,binary,high_low,3,rolling_tune,,best_seq_oos_accuracy,0.7368421052631579,RF (tuned),43.645,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T17:28:39,USD/CAD,binary,high_low,3,holdout,,best_test_accuracy,0.5551102204408818,Random forest,6.782,"{""n_train"": 498, ""n_test"": 499}"
2026-05-04T17:28:46,USD/CAD,binary,high_low,4,walk_forward,,best_pooled_test_accuracy,0.5336842105263158,Gradient boosting (sklearn),66.932,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
